catchment,kind,index,python,matlab,rel_%
CHA_01,hydro,MA11,2.565337583009232,2.5653,0.0014650531802068065
CHA_01,hydro,ML17,0.01201163279836692,0.012,0.09693998639100376
CHA_01,hydro,ML21,1.4655569095656635,1.4656,-0.0029401224301636923
CHA_01,hydro,ML18,1.4448989626336863,1.4449,-7.179502482792097e-05
CHA_01,hydro,MH16,8.368738498875308,8.3687,0.0004600341188866733
CHA_01,hydro,MH14,18.883939987752598,18.8839,0.00021175579513326356
CHA_01,hydro,MH22,36.646862536276245,35.1199,4.3478555926305145
CHA_01,hydro,MH27,16.157044383503283,16.157,0.00027470138814931675
CHA_01,hydro,FL3,11.132897603485839,11.1329,-2.1526414145928347e-05
CHA_01,hydro,FL2,0.3030457633656632,0.303,0.015103421010956563
CHA_01,hydro,FL1,22.314410480349345,22.3144,4.696675396021589e-05
CHA_01,hydro,FH3,18.329694323144103,18.3297,-3.097080637209906e-05
CHA_01,hydro,FH6,18.28976034858388,18.2898,-0.00021679524172095257
CHA_01,hydro,FH7,4.373638344226579,4.3736,0.0008767200150829388
CHA_01,hydro,FH2,0.430412823330942,0.4304,0.0029793984530648637
CHA_01,hydro,FH1,18.28976034858388,18.2898,-0.00021679524172095257
CHA_01,hydro,DL17,0.9791725935727168,0.9792,-0.002798858995420843
CHA_01,hydro,DL16,4.107142857142857,4.1071,0.0010434891494433838
CHA_01,hydro,DL13,0.593748450730908,0.5937,0.008160810326423861
CHA_01,hydro,DH13,20.656523681637044,20.6565,0.00011464496426050854
CHA_01,hydro,DH16,2.111440697292211,2.1114,0.0019275027096192368
CHA_01,hydro,DH20,6.166666666666667,6.1667,-0.0005405376187047129
CHA_01,hydro,DH15,5.0,5.0,0.0
CHA_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
CHA_01,hydro,TL2,0.20338188355198358,0.8302,-75.50206172585116
CHA_01,hydro,TL1,299.0,215.5,38.74709976798144
CHA_01,hydro,RA8,0.4662309368191721,0.4641,0.4591546690739261
CHA_01,hydro,RA5,0.4117647058823529,0.4118,-0.008570693940523991
CHA_01,hydro,RA6,0.2778879898396309,0.2779,-0.004321756160150453
CHA_01,hydro,RA7,-0.30139930908552287,-0.3014,0.00022923506208710824
CHA_01,climate,PYEAR,635.7131033512017,635.7146,-0.00023542778447524103
CHA_01,climate,DAYP0,115.0,115.0,0.0
CHA_01,climate,PP0,0.3150684931506849,0.3151,-0.009999000099992762
CHA_01,climate,PMDRY,20.139999999998565,20.14,-7.126595462936457e-12
CHA_01,climate,SINDX,0.1848894445707903,0.1849,-0.005708723206986883
CHA_01,climate,PVAR,1.6040571871870164,1.604,0.003565285973585126
CHA_01,climate,RMED1D,19.095557912089646,19.05,0.2391491448275339
CHA_01,climate,RMED2D,28.727627726794367,28.7,0.0962638564263681
CHA_01,climate,RMED1H,6.413657156663476,6.3,1.8040818518012043
CHA_01,climate,iMAX1D,1.1958333333333329,1.125,6.296296296296254
CHA_01,climate,iMAX2D,0.7762259676859719,0.7751,0.14526740884683786
CHA_01,climate,iMAX1H,12.153267007260013,9.35,29.98146531828891
CHA_01,climate,iMAX15M,27.407367571928035,27.0129,1.4602933114476275
CHA_02,hydro,QDMIN,4.059850755397884,4.0599,-0.0012129511100293865
CHA_02,hydro,Q95,6.604510105907225,6.6045,0.00015301547770207115
CHA_02,hydro,DAYQ0,0.0,0.0,
CHA_02,hydro,PQ0,0.0,0.0,
CHA_02,hydro,QMDRY,12.761575056052228,12.7616,-0.0001954609748879872
CHA_02,hydro,QDMAX,329.124468621934,329.1245,-9.53379830798574e-06
CHA_02,hydro,Q10,54.79632921677339,54.7963,5.331887989633002e-05
CHA_02,hydro,QDMY,27.348234852807384,27.3482,0.00012744095547429751
CHA_02,hydro,QDML,23.33716386568132,23.3372,-0.00015483570728418728
CHA_02,hydro,Q50,13.615391648947247,13.6154,-6.13353463903454e-05
CHA_02,hydro,BFI1,0.38751853084680443,0.3984,-2.7312924581314117
CHA_02,hydro,K1,0.999392882926382,0.9994,-0.0007121346425857028
CHA_02,hydro,BFI2,0.5424744984959171,0.5425,-0.004700738079791684
CHA_02,hydro,K2,0.9724997808847474,0.9725,-2.253113137365133e-05
CHA_02,hydro,RANGE,81.06812009883312,81.0681,2.4792530130481755e-05
CHA_02,hydro,R2FDC,-0.5713197002539808,-0.5713,-0.0034483203187103493
CHA_02,hydro,IRH,0.5027577677432225,0.5028,-0.008399414633566941
CHA_02,hydro,RBI1,0.6290861372228743,0.6291,-0.002203588797595413
CHA_02,hydro,RBI2,0.6302624961823327,0.6303,-0.005950153524879744
CHA_02,hydro,DRYQMEAN,0.5303151246510234,0.5303,0.002852093347799235
CHA_02,hydro,DRYQWET,0.3295713042284552,0.3296,-0.008706241366746215
CHA_02,hydro,SINDQ,0.16989407767942283,0.1699,-0.003485768438591796
CHA_02,hydro,QYEAR,862.4539343181336,862.4539,3.9791267286874275e-06
CHA_02,hydro,RRa,0.9236531741241837,0.9237,-0.005069381380998263
CHA_02,hydro,RRm,0.8153011900592944,0.8153,0.0001459658155686826
CHA_02,hydro,RRl,0.7938603562828813,0.7939,-0.004993540385279176
CHA_02,hydro,MA5,1.714759010480436,1.7148,-0.0023903382064442056
CHA_02,hydro,MA41,27.18715523071404,27.1872,-0.00016467045506782612
CHA_02,hydro,MA3,1.2438780424628855,1.2439,-0.0017652172292416117
CHA_02,hydro,MA11,0.9266328945088971,0.9266,0.0035500225444740625
CHA_02,hydro,ML17,0.14932973755236312,0.1493,0.019917985507789258
CHA_02,hydro,ML21,0.3269715242712398,0.327,-0.008708173932780157
CHA_02,hydro,ML18,0.4043466812523763,0.4043,0.011546191535081601
CHA_02,hydro,MH16,4.026303273462117,4.0263,8.130199233465538e-05
CHA_02,hydro,MH14,7.335858952937136,7.3359,-0.0005595368375160774
CHA_02,hydro,MH22,3.7024980340230353,3.6202,2.2733007575005595
CHA_02,hydro,MH27,4.99926129929113,4.9993,-0.0007741225545491723
CHA_02,hydro,FL3,0.0,0.0,
CHA_02,hydro,FL2,1.3007849639703517,1.3008,-0.0011559063382727648
CHA_02,hydro,FL1,22.280071813285456,22.2801,-0.00012651071828506734
CHA_02,hydro,FH3,28.833034111310592,28.833,0.00011830649115230046
CHA_02,hydro,FH6,18.315412186379927,18.3154,6.65362477833096e-05
CHA_02,hydro,FH7,0.8721624850657108,0.8722,-0.004301184853148625
CHA_02,hydro,FH2,0.987302318890509,0.9873,0.0002348719243448331
CHA_02,hydro,FH1,40.55555555555556,40.5556,-0.00010958892099040058
CHA_02,hydro,DL17,0.9179308688323946,0.9179,0.003362984246057239
CHA_02,hydro,DL16,4.088235294117647,4.0882,0.0008633168056145323
CHA_02,hydro,DL13,0.5988552433742583,0.5989,-0.007473138377301693
CHA_02,hydro,DH13,8.476609099663145,8.4766,0.00010735038984571535
CHA_02,hydro,DH16,1.0239218331182995,1.0239,0.002132348696113679
CHA_02,hydro,DH20,2.4507042253521125,2.4507,0.00017241409036769861
CHA_02,hydro,DH15,2.225806451612903,2.2258,0.00028985591261679127
CHA_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
CHA_02,hydro,TL2,0.8698471807425385,0.6845,27.077747369253256
CHA_02,hydro,TL1,236.0,208.0,13.461538461538462
CHA_02,hydro,RA8,0.460573476702509,0.4588,0.38654679653639745
CHA_02,hydro,RA5,0.4103942652329749,0.4104,-0.0013973603862304023
CHA_02,hydro,RA6,0.2735395120141244,0.2735,0.014446805895571352
CHA_02,hydro,RA7,-0.16551504426449792,-0.1655,-0.009090190028951907
CHA_02,climate,PYEAR,933.7421864391039,933.7428,-6.570983959534528e-05
CHA_02,climate,DAYP0,88.0,88.0,0.0
CHA_02,climate,PP0,0.2410958904109589,0.2411,-0.0017045164002886014
CHA_02,climate,PMDRY,38.91011321853855,38.9101,3.397199839678529e-05
CHA_02,climate,SINDX,0.14392953722713314,0.1439,0.02052621760468504
CHA_02,climate,PVAR,1.4217741338787133,1.4222,-0.029944179530768448
CHA_02,climate,RMED1D,23.57301963393695,23.55,0.09774791480658433
CHA_02,climate,RMED2D,38.15329279038917,38.2,-0.12227018222730271
CHA_02,climate,RMED1H,7.6946455105950236,7.2185,6.596183564383513
CHA_02,climate,iMAX1D,1.5327191393044284,1.5315,0.07960426408281397
CHA_02,climate,iMAX2D,1.0744915838399816,1.0738,0.06440527472354897
CHA_02,climate,iMAX1H,11.253854059609239,9.06,24.214724719748766
CHA_02,climate,iMAX15M,27.79398181411466,26.6293,4.373685429638249
HUA_01,hydro,QDMIN,0.08304066284886802,0.083,0.04899138417833061
HUA_01,hydro,Q95,0.33855912447437686,0.3386,-0.012071921329932631
HUA_01,hydro,DAYQ0,0.0,0.0,
HUA_01,hydro,PQ0,0.0,0.0,
HUA_01,hydro,QMDRY,1.3851068772498751,1.3851,0.0004965164879890857
HUA_01,hydro,QDMAX,174.96634050816206,174.9663,2.3151979594175144e-05
HUA_01,hydro,Q10,69.64249893303833,69.6425,-1.5320553868556802e-06
HUA_01,hydro,QDMY,20.49969129743465,20.4997,-4.2452159540085786e-05
HUA_01,hydro,QDML,22.249370621101264,22.2494,-0.00013204355505215968
HUA_01,hydro,Q50,5.79741862493417,5.7974,0.000321263569359398
HUA_01,hydro,BFI1,0.551102153337921,0.5578,-1.2007613234275645
HUA_01,hydro,K1,0.9981747464016948,0.9982,-0.002529913675133844
HUA_01,hydro,BFI2,0.6874982162432816,0.6875,-0.0002594555226826339
HUA_01,hydro,K2,0.9917159730661785,0.9917,0.0016106752221951776
HUA_01,hydro,RANGE,2106.995952411851,2106.996,-2.2585780561653488e-06
HUA_01,hydro,R2FDC,-2.9794577270460754,-2.9795,0.0014187935534300822
HUA_01,hydro,IRH,0.17691708005794005,0.1769,0.009655205166785925
HUA_01,hydro,RBI1,0.20987417593465418,0.2099,-0.012303032561133737
HUA_01,hydro,RBI2,0.20987392725222273,0.2099,-0.012421509184026985
HUA_01,hydro,DRYQMEAN,0.04990248272881346,0.0499,0.004975408443805746
HUA_01,hydro,DRYQWET,0.015037237895625371,0.015,0.24825263750247648
HUA_01,hydro,SINDQ,0.632747686401817,0.6327,0.0075369688346704315
HUA_01,hydro,QYEAR,646.4782647558992,646.4783,-5.4517066986251605e-06
HUA_01,hydro,RRa,0.4998374870386444,0.4998,0.007500407892030452
HUA_01,hydro,RRm,0.6710564138574097,0.6711,-0.006494731424581776
HUA_01,hydro,RRl,0.5242259090132448,0.5242,0.004942581694933288
HUA_01,hydro,MA5,3.8378064549985655,3.8378,0.00016819528285584522
HUA_01,hydro,MA41,20.47194521793834,20.4719,0.00022087807355178552
HUA_01,hydro,MA3,1.381058314920127,1.3811,-0.003018252108682255
HUA_01,hydro,MA11,5.206764176271198,5.2068,-0.0006880181455416885
HUA_01,hydro,ML17,0.0040563152140571605,0.0041,-1.0654825839717044
HUA_01,hydro,ML21,1.4391092613988214,1.4391,0.0006435549177543588
HUA_01,hydro,ML18,1.3769118610621252,1.3769,0.0008614323571167307
HUA_01,hydro,MH16,12.012673818915246,12.0127,-0.0002179450477776369
HUA_01,hydro,MH14,3.287747471749987,3.2877,0.0014439197611394762
HUA_01,hydro,MH22,177.00675987800838,167.1731,5.882321903469144
HUA_01,hydro,MH27,12.03974916732435,12.0397,0.00040837665681506215
HUA_01,hydro,FL3,6.636363636363637,6.6364,-0.0005479422030527112
HUA_01,hydro,FL2,0.5270462766947299,0.527,0.008781156495236524
HUA_01,hydro,FL1,6.641394996209249,6.6414,-7.53424089895965e-05
HUA_01,hydro,FH3,4.704321455648218,4.7043,0.00045608588351282595
HUA_01,hydro,FH6,6.912878787878788,6.9129,-0.00030684837349785886
HUA_01,hydro,FH7,0.3456439393939394,0.3456,0.012713945005605892
HUA_01,hydro,FH2,0.5163977794943223,0.5164,-0.0004299972265034143
HUA_01,hydro,FH1,8.295454545454545,8.2955,-0.0005479422030687714
HUA_01,hydro,DL17,1.494739830170713,1.4947,0.0026647602002531807
HUA_01,hydro,DL16,14.708333333333334,14.7083,0.00022662940879938462
HUA_01,hydro,DL13,1.4766440059568944,1.4766,0.0029802219216081664
HUA_01,hydro,DH13,8.85165665734218,8.8517,-0.000489653488237933
HUA_01,hydro,DH16,1.736741764238617,1.7367,0.002404804434675806
HUA_01,hydro,DH20,49.0,49.0,0.0
HUA_01,hydro,DH15,9.8,9.8,0.0
HUA_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
HUA_01,hydro,TL2,0.2096990373641201,0.3639,-42.3745431810607
HUA_01,hydro,TL1,231.5,155.0,49.354838709677416
HUA_01,hydro,RA8,0.32045454545454544,0.3205,-0.014182385477245157
HUA_01,hydro,RA5,0.35378787878787876,0.3538,-0.003426006817761748
HUA_01,hydro,RA6,0.13409191729273945,0.1341,-0.006027373050371568
HUA_01,hydro,RA7,-0.11345236819958737,-0.1135,0.04196634397588667
HUA_01,climate,PYEAR,1293.3769105355586,1293.3765,3.174138068520398e-05
HUA_01,climate,DAYP0,110.0,110.0,0.0
HUA_01,climate,PP0,0.3013698630136986,0.3014,-0.009999000099995964
HUA_01,climate,PMDRY,4.636758781703528,4.6368,-0.0008889384159758371
HUA_01,climate,SINDX,0.37824370197031715,0.3782,0.011555253917812546
HUA_01,climate,PVAR,1.4385813991818197,1.4386,-0.0012929805491722543
HUA_01,climate,RMED1D,27.594538049753076,27.5949,-0.0013116563094005044
HUA_01,climate,RMED2D,44.84631969137204,44.8462,0.0002668930077351832
HUA_01,climate,RMED1H,8.679403345220546,8.6794,3.8542071419579504e-05
HUA_01,climate,iMAX1D,2.4870350815264715,2.487,0.0014105961588805336
HUA_01,climate,iMAX2D,1.4465219139926908,1.4465,0.0015149666568208772
HUA_01,climate,iMAX1H,11.02103216955114,11.0222,-0.010595257288567483
HUA_01,climate,iMAX15M,17.402084842096276,17.4228,-0.11889683577681559
HUA_02,hydro,QDMIN,0.22244297442974512,0.2223,0.06431598279132637
HUA_02,hydro,Q95,0.6388404607209365,0.6383,0.08467189737372671
HUA_02,hydro,DAYQ0,0.0,0.0,
HUA_02,hydro,PQ0,0.0,0.0,
HUA_02,hydro,QMDRY,1.1789547532896631,1.1784,0.047076823630622606
HUA_02,hydro,QDMAX,144.61466378726297,144.6147,-2.5040840958403897e-05
HUA_02,hydro,Q10,64.79906180036113,64.8048,-0.00885459046069103
HUA_02,hydro,QDMY,19.51132496758858,19.507,0.022171362016593074
HUA_02,hydro,QDML,19.978466753664197,19.9746,0.019358353429846337
HUA_02,hydro,Q50,5.526795221616017,5.5222,0.08321360356410887
HUA_02,hydro,BFI1,0.6057419638547598,0.6182,-2.015211281986447
HUA_02,hydro,K1,0.9997363748011601,0.9997,0.0036385716875095417
HUA_02,hydro,BFI2,0.71420362262594,0.7142,0.0005072284990202962
HUA_02,hydro,K2,0.989900242177401,0.9899,2.4464834935038688e-05
HUA_02,hydro,RANGE,650.1201674631315,650.6669,-0.08402648680432388
HUA_02,hydro,R2FDC,-2.9185283812517366,-2.919,0.016156860166611945
HUA_02,hydro,IRH,0.18455351344577023,0.1845,0.029004577653241905
HUA_02,hydro,RBI1,0.1745693758844975,0.1746,-0.017539585052980138
HUA_02,hydro,RBI2,0.17440194646703622,0.1744,0.001116093484069911
HUA_02,hydro,DRYQMEAN,0.049837274933056744,0.0498,0.07484926316615821
HUA_02,hydro,DRYQWET,0.01439398522019946,0.0144,-0.041769304170407945
HUA_02,hydro,SINDQ,0.5796187647803367,0.5797,-0.014013320625030254
HUA_02,hydro,QYEAR,615.3091441778735,615.1734,0.022066002508146203
HUA_02,hydro,RRa,0.5029566287438462,0.5028,0.031151301480935426
HUA_02,hydro,RRm,0.6065126522244297,0.6064,0.018577213791175447
HUA_02,hydro,RRl,0.49642234073500513,0.4963,0.02465056115355851
HUA_02,hydro,MA5,3.61483752383765,3.6172,-0.06531229023416431
HUA_02,hydro,MA41,19.508307812111216,19.504,0.022086813531657912
HUA_02,hydro,MA3,1.3514049584293482,1.3515,-0.007032302674936441
HUA_02,hydro,MA11,4.779260239784248,4.7833,-0.08445550594257865
HUA_02,hydro,ML17,0.01140247409319876,0.0114,0.02170257191894778
HUA_02,hydro,ML21,1.4743383573133315,1.4743,0.0026017305386672844
HUA_02,hydro,ML18,1.3651138626209613,1.3652,-0.0063095062290228505
HUA_02,hydro,MH16,11.724527362063922,11.7354,-0.09264820914564631
HUA_02,hydro,MH14,3.470530422325879,3.4734,-0.08261581373066716
HUA_02,hydro,MH22,167.12275520383955,158.4444,5.477224315810179
HUA_02,hydro,MH27,11.83267546017187,11.841,-0.07030267568726344
HUA_02,hydro,FL3,0.8859223300970874,0.8859,0.002520611478429678
HUA_02,hydro,FL2,0.5245305283129621,0.5245,0.0058204600499771825
HUA_02,hydro,FL1,6.206477732793522,6.2065,-0.0003587723592652793
HUA_02,hydro,FH3,5.319838056680162,5.3198,0.000715378024773108
HUA_02,hydro,FH6,5.61084142394822,5.6108,0.0007382895170036878
HUA_02,hydro,FH7,0.7382686084142395,0.7383,-0.004251874002504049
HUA_02,hydro,FH2,0.46681174370702005,0.4668,0.0025157898500561505
HUA_02,hydro,FH1,5.61084142394822,5.6108,0.0007382895170036878
HUA_02,hydro,DL17,1.5626895539163945,1.5627,-0.0006684637873842185
HUA_02,hydro,DL16,13.428571428571429,13.4286,-0.00021276550474808012
HUA_02,hydro,DL13,1.5634115031453362,1.5644,-0.0631869633510512
HUA_02,hydro,DH13,7.932451925417604,7.9378,-0.06737477112544968
HUA_02,hydro,DH16,1.8538179218282835,1.8538,0.0009667616940144674
HUA_02,hydro,DH20,56.09090909090909,56.0909,1.6207458064913405e-05
HUA_02,hydro,DH15,18.789473684210527,18.7895,-0.00014005582624803715
HUA_02,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
HUA_02,hydro,TL2,0.13768926368215254,0.7932,-82.64129303049009
HUA_02,hydro,TL1,241.0,187.0,28.877005347593585
HUA_02,hydro,RA8,0.3058252427184466,0.3058,0.008254649590111476
HUA_02,hydro,RA5,0.29854368932038833,0.2985,0.014636288237299963
HUA_02,hydro,RA6,0.11219974618402428,0.1122,-0.00022621744715622258
HUA_02,hydro,RA7,-0.07319597212543702,-0.0732,0.005502560878389699
HUA_02,climate,PYEAR,1223.3841031474863,1223.3841,2.5727702918997346e-07
HUA_02,climate,DAYP0,110.0,110.0,0.0
HUA_02,climate,PP0,0.3013698630136986,0.3014,-0.009999000099995964
HUA_02,climate,PMDRY,3.9165538566001556,3.9166,-0.0011781494113315577
HUA_02,climate,SINDX,0.37785053522679674,0.3779,-0.013089381636220757
HUA_02,climate,PVAR,1.4209117551549366,1.4209,0.0008273034651675529
HUA_02,climate,RMED1D,26.4704275656261,26.4701,0.001237492967918648
HUA_02,climate,RMED2D,40.884274074673435,40.8848,-0.001286359054131318
HUA_02,climate,RMED1H,9.186190792368919,9.19,-0.041449484560181986
HUA_02,climate,iMAX1D,1.576030619995344,1.5767,-0.042454493857803956
HUA_02,climate,iMAX2D,1.0840286761951459,1.084,0.0026454054562540285
HUA_02,climate,iMAX1H,12.20798234574543,12.208,-0.0001446121770169712
HUA_02,climate,iMAX15M,18.4753808946994,18.4743,0.005850801921582859
HMT_01,hydro,QDMIN,0.0,0.0,
HMT_01,hydro,Q95,0.0011815676093223718,0.0012,-1.5360325564690114
HMT_01,hydro,DAYQ0,14.0,14.0,0.0
HMT_01,hydro,PQ0,0.038356164383561646,0.0384,-0.11415525114153846
HMT_01,hydro,QMDRY,0.028184590790950443,0.0282,-0.054642585282114874
HMT_01,hydro,QDMAX,104.56370148856996,104.5637,1.4236010816190485e-06
HMT_01,hydro,Q10,8.333916225240156,8.3339,0.00019468964297478982
HMT_01,hydro,QDMY,2.403397496760934,2.4034,-0.00010415407613421557
HMT_01,hydro,QDML,3.3890060224020817,3.389,0.00017770439899432675
HMT_01,hydro,Q50,0.1514515518170752,0.1515,-0.031978998630226345
HMT_01,hydro,BFI1,0.3349312084865202,0.3349,0.009318747841211644
HMT_01,hydro,K1,0.9995604176180548,0.9996,-0.003959822123372916
HMT_01,hydro,BFI2,0.5690460806992537,0.569,0.00809854116936984
HMT_01,hydro,K2,0.992252495644839,0.9923,-0.004787297708453867
HMT_01,hydro,RANGE,inf,inf,
HMT_01,hydro,R2FDC,-2.9782442014957127,-2.9782,-0.001484168145607835
HMT_01,hydro,IRH,0.029717171131326083,0.0297,0.05781525699017443
HMT_01,hydro,RBI1,0.4280690845609382,0.4281,-0.007221546148518374
HMT_01,hydro,RBI2,0.42814265467955076,0.4281,0.009963718652366232
HMT_01,hydro,DRYQMEAN,0.006713070187851904,0.0067,0.19507743062542904
HMT_01,hydro,DRYQWET,0.0013209098937344414,0.0013,1.6084533641878027
HMT_01,hydro,SINDQ,1.005926380063952,1.0059,0.0026225334478524073
HMT_01,hydro,QYEAR,75.79354345785282,75.7935,5.7337176440813454e-05
HMT_01,hydro,RRa,0.14486316908340274,0.1449,-0.025418161902869572
HMT_01,hydro,RRm,0.24995384543506363,0.25,-0.018461825974547263
HMT_01,hydro,RRl,0.22128469495122946,0.2213,-0.006915973235669408
HMT_01,hydro,MA5,22.40695903909755,22.407,-0.00018280404538504618
HMT_01,hydro,MA41,2.3600054784873272,2.36,0.00023213929353170962
HMT_01,hydro,MA3,2.8878965642440546,2.8879,-0.00011897073809773456
HMT_01,hydro,MA11,12.97810185810791,12.9781,1.4317256848769858e-05
HMT_01,hydro,ML17,0.0,0.0,
HMT_01,hydro,ML21,2.0882040901103314,2.0882,0.00019586774884167185
HMT_01,hydro,ML18,2.49089747221508,2.4909,-0.00010148078686610435
HMT_01,hydro,MH16,55.101029109965836,55.101,5.2830195163313896e-05
HMT_01,hydro,MH14,4.983248415654131,4.9832,0.0009715775833031386
HMT_01,hydro,MH22,2733.016684666919,2391.3896,14.285714241916876
HMT_01,hydro,MH27,274.61407079628157,274.6141,-1.0634457021995601e-05
HMT_01,hydro,FL3,3.9544962080173347,3.9545,-9.589031900877983e-05
HMT_01,hydro,FL2,0.8485281374238569,0.8485,0.0033161371663968974
HMT_01,hydro,FL1,7.917570498915401,7.9176,-0.00037260135140956683
HMT_01,hydro,FH3,2.7711496746203905,2.7711,0.0017925957341996053
HMT_01,hydro,FH6,2.7681473456121344,2.7681,0.0017104010741799487
HMT_01,hydro,FH7,1.4829360780065006,1.4829,0.0024329359026581216
HMT_01,hydro,FH2,1.2765694770084508,1.2766,-0.0023909597014846774
HMT_01,hydro,FH1,2.372697724810401,2.3727,-9.589031900129317e-05
HMT_01,hydro,DL17,1.047475182657211,1.0475,-0.002369197402294004
HMT_01,hydro,DL16,11.5,11.5,0.0
HMT_01,hydro,DL13,5.390233389508897,5.3902,0.0006194484230141361
HMT_01,hydro,DH13,97.0842595690132,97.0843,-4.164523697476146e-05
HMT_01,hydro,DH16,1.2271876744407237,1.2272,-0.0010043643478102322
HMT_01,hydro,DH20,38.45454545454545,38.4545,0.00011820344940186676
HMT_01,hydro,DH15,38.166666666666664,38.1667,-8.733616826825449e-05
HMT_01,hydro,TH3,0.0027397260273972603,0.0027,1.4713343480466723
HMT_01,hydro,TL2,0.6670087265344278,0.4545,46.75659549712382
HMT_01,hydro,TL1,308.5,166.5,85.28528528528528
HMT_01,hydro,RA8,0.2838569880823402,0.2828,0.37375816207221596
HMT_01,hydro,RA5,0.27627302275189597,0.2763,-0.009763752480644558
HMT_01,hydro,RA6,0.16401674718475778,0.164,0.010211698023034167
HMT_01,hydro,RA7,-0.0747844275333222,-0.0748,0.020818805718982605
HMT_01,climate,PYEAR,523.2078238894239,523.2078,4.565953320004936e-06
HMT_01,climate,DAYP0,252.0,252.0,0.0
HMT_01,climate,PP0,0.6904109589041096,0.6904,0.0015873267829701412
HMT_01,climate,PMDRY,0.0,0.0,
HMT_01,climate,SINDX,0.5012557931526735,0.5013,-0.008818441517339383
HMT_01,climate,PVAR,2.6245672832403497,2.6246,-0.0012465426979475283
HMT_01,climate,RMED1D,20.589131069410247,20.5891,0.0001509022261687395
HMT_01,climate,RMED2D,33.785584868173686,33.7856,-4.478779810453492e-05
HMT_01,climate,RMED1H,9.55534630706731,9.5659,-0.11032618920006293
HMT_01,climate,iMAX1D,1.4793450133926445,1.4793,0.003042884651145787
HMT_01,climate,iMAX2D,1.1028249723333716,1.1028,0.00226444807504716
HMT_01,climate,iMAX1H,15.776257541556665,15.7703,0.03777697035988431
HMT_01,climate,iMAX15M,28.599126609348673,28.5812,0.06272168190514692
HMT_02,hydro,QDMIN,0.016872534516765285,0.0169,-0.16251765227641116
HMT_02,hydro,Q95,0.06311919927745517,0.0631,0.030426747155574443
HMT_02,hydro,DAYQ0,0.0,0.0,
HMT_02,hydro,PQ0,0.0,0.0,
HMT_02,hydro,QMDRY,0.12496601057418366,0.125,-0.027191540653070945
HMT_02,hydro,QDMAX,80.39153394148579,80.3915,4.222024193622815e-05
HMT_02,hydro,Q10,7.409869549164117,7.4099,-0.00041094800041896175
HMT_02,hydro,QDMY,2.4069675919443063,2.407,-0.001346408628737482
HMT_02,hydro,QDML,2.8396150851033415,2.8396,0.000531240433215358
HMT_02,hydro,Q50,0.2237702543507164,0.2238,-0.013291174836280964
HMT_02,hydro,BFI1,0.34708121809025777,0.3471,-0.005411094711106092
HMT_02,hydro,K1,0.9995238603950248,0.9995,0.002387233119037251
HMT_02,hydro,BFI2,0.590663158271235,0.5907,-0.006236961023371928
HMT_02,hydro,K2,0.9880390465086701,0.988,0.003952075776330828
HMT_02,hydro,RANGE,4764.638878741381,4764.6389,-4.4617482343133914e-07
HMT_02,hydro,R2FDC,-2.0603182008998173,-2.0603,-0.0008834101741261973
HMT_02,hydro,IRH,0.06068050375540889,0.0607,-0.03211901909572505
HMT_02,hydro,RBI1,0.254333448911314,0.2543,0.013153327296091314
HMT_02,hydro,RBI2,0.2542686574183535,0.2543,-0.012325041937278213
HMT_02,hydro,DRYQMEAN,0.0357575206200493,0.0358,-0.11865748589581254
HMT_02,hydro,DRYQWET,0.007215769041090003,0.0072,0.2190144595833816
HMT_02,hydro,SINDQ,0.8156150632814773,0.8156,0.0018468957181544587
HMT_02,hydro,QYEAR,75.90612997955564,75.9061,3.9495581578623476e-05
HMT_02,hydro,RRa,0.15590842182416687,0.1559,0.005402068099329268
HMT_02,hydro,RRm,0.22415877489686817,0.2242,-0.018387646356753898
HMT_02,hydro,RRl,0.2028152774265241,0.2028,0.007533247792949605
HMT_02,hydro,MA5,12.669506448631136,12.6695,5.0898860544103444e-05
HMT_02,hydro,MA41,2.245375111900461,2.2454,-0.0011084038273378623
HMT_02,hydro,MA3,2.6305224482455523,2.6305,0.0008533832181029436
HMT_02,hydro,MA11,6.356014920678245,6.356,0.00023474950039229135
HMT_02,hydro,ML17,0.007514350019888016,0.0075,0.1913335985068848
HMT_02,hydro,ML21,1.775783476412528,1.7758,-0.000930486962048739
HMT_02,hydro,ML18,2.3434791531800823,2.3435,-0.0008895592028109505
HMT_02,hydro,MH16,33.06060406889046,33.0606,1.2307370289391678e-05
HMT_02,hydro,MH14,3.3156602208298755,3.3157,-0.0011997216311651574
HMT_02,hydro,MH22,783.0088129926969,727.0796,7.692309479278042
HMT_02,hydro,MH27,108.42649382316708,108.4265,-5.696792690006897e-06
HMT_02,hydro,FL3,8.69047619047619,8.6905,-0.00027397185214100687
HMT_02,hydro,FL2,0.7292606159657463,0.7293,-0.005400251508793519
HMT_02,hydro,FL1,9.09534127843987,9.0953,0.000453843632093336
HMT_02,hydro,FH3,5.140845070422535,5.1408,0.0008767200150838679
HMT_02,hydro,FH6,3.16017316017316,3.1602,-0.0008493078552038676
HMT_02,hydro,FH7,1.1850649350649352,1.1851,-0.002958816561040245
HMT_02,hydro,FH2,0.9759000729485331,0.9759,7.47500083031287e-06
